Open	High	Low	Close	Volume	Date
172.87	173.04	172.64	172.94	1670881	2017-12-15 15:00:00+00:00
172.94	173.07	172.64	172.71	1374422	2017-12-15 15:30:00+00:00
172.72	173.02	172.67	172.82	1193643	2017-12-15 16:00:00+00:00
172.82	173.02	172.7622	173.0011	934201	2017-12-15 16:30:00+00:00
173.0	173.65	172.98	173.53	1551363	2017-12-15 17:00:00+00:00
173.53	173.605	173.3291	173.46	1173182	2017-12-15 17:30:00+00:00
173.46	173.57	173.27	173.305	808389	2017-12-15 18:00:00+00:00
173.31	173.63	173.26	173.57	840793	2017-12-15 18:30:00+00:00
173.56	173.68	173.32	173.45	1202327	2017-12-15 19:00:00+00:00
173.46	173.66	173.4	173.6443	938026	2017-12-15 19:30:00+00:00
173.6534	174.15	173.56	174.1034	1956485	2017-12-15 20:00:00+00:00
174.1078	174.17	173.55	173.88	4137307	2017-12-15 20:30:00+00:00
173.9	174.09	173.69	174.08	15803790	2017-12-15 21:00:00+00:00
174.07	174.08	173.94	174.0	174261	2017-12-15 21:30:00+00:00
174.02	174.05	174.0	174.05	48873	2017-12-15 22:00:00+00:00
175.55	175.55	174.93	175.1	65546	2017-12-18 13:00:00+00:00
175.03	175.03	174.81	174.91	29115	2017-12-18 13:30:00+00:00
174.82	174.98	174.81	174.86	51261	2017-12-18 14:00:00+00:00
174.92	176.28	174.86	176.21	5705732	2017-12-18 14:30:00+00:00
176.21	176.6	176.136	176.3464	2749168	2017-12-18 15:00:00+00:00
176.355	176.44	175.9549	176.346	1945464	2017-12-18 15:30:00+00:00
176.34	176.69	176.21	176.625	1605397	2017-12-18 16:00:00+00:00
176.63	176.63	176.35	176.52	976497	2017-12-18 16:30:00+00:00
176.53	176.63	176.27	176.3	795427	2017-12-18 17:00:00+00:00
176.3	176.56	176.29	176.47	956625	2017-12-18 17:30:00+00:00
176.466	176.8	176.37	176.8	1093697	2017-12-18 18:00:00+00:00
176.8	177.01	176.76	177.009	1339574	2017-12-18 18:30:00+00:00
177.0099	177.17	176.83	176.85	1142097	2017-12-18 19:00:00+00:00
176.84	177.13	176.66	177.1	1013705	2017-12-18 19:30:00+00:00
177.09	177.09	176.71	176.73	1094693	2017-12-18 20:00:00+00:00
176.72	177.2	176.43	176.43	3765414	2017-12-18 20:30:00+00:00
176.43	176.97	176.42	176.42	8304036	2017-12-18 21:00:00+00:00
176.52	176.57	176.45	176.52	35640	2017-12-18 21:30:00+00:00
176.47	176.48	176.42	176.46	6805	2017-12-18 22:00:00+00:00
174.98	175.18	174.6	174.9	146512	2017-12-19 13:00:00+00:00
174.95	175.0	174.7	174.8	100668	2017-12-19 13:30:00+00:00
174.76	174.87	174.35	174.65	182534	2017-12-19 14:00:00+00:00
175.03	175.39	174.09	174.93	6172496	2017-12-19 14:30:00+00:00
174.93	175.1	174.44	174.68	2178786	2017-12-19 15:00:00+00:00
174.66	174.87	174.22	174.42	2070123	2017-12-19 15:30:00+00:00
174.42	174.95	174.26	174.94	2193532	2017-12-19 16:00:00+00:00
174.94	174.9761	174.42	174.515	1049760	2017-12-19 16:30:00+00:00
174.52	174.5699	174.21	174.31	1342261	2017-12-19 17:00:00+00:00
174.315	174.7	174.28	174.61	970563	2017-12-19 17:30:00+00:00
174.615	174.99	174.581	174.88	954397	2017-12-19 18:00:00+00:00
174.88	175.0736	174.7401	174.76	830066	2017-12-19 18:30:00+00:00
174.76	174.9	174.54	174.865	923298	2017-12-19 19:00:00+00:00
174.86	174.8663	174.42	174.47	898756	2017-12-19 19:30:00+00:00
174.4681	174.6799	174.23	174.505	2419275	2017-12-19 20:00:00+00:00
174.51	174.61	174.22	174.53	3184720	2017-12-19 20:30:00+00:00
174.53	174.58	174.3	174.4	3350438	2017-12-19 21:00:00+00:00
174.4	174.54	174.36	174.36	70454	2017-12-19 21:30:00+00:00
174.39	174.4	174.34	174.36	86200	2017-12-19 22:00:00+00:00
175.2	175.2	174.89	175.01	50968	2017-12-20 13:00:00+00:00
175.08	175.1	174.95	175.0	46216	2017-12-20 13:30:00+00:00
174.97	175.05	174.7	174.9	38698	2017-12-20 14:00:00+00:00
174.88	175.42	173.42	174.03	5302862	2017-12-20 14:30:00+00:00
174.04	174.29	173.6	173.87	2314151	2017-12-20 15:00:00+00:00
173.8699	173.88	173.25	173.55	1771436	2017-12-20 15:30:00+00:00
173.54	174.07	173.5	174.0567	1406646	2017-12-20 16:00:00+00:00
174.07	174.44	173.85	174.31	1199405	2017-12-20 16:30:00+00:00
174.3	174.7	174.1	174.52	1162875	2017-12-20 17:00:00+00:00
174.51	174.63	174.25	174.535	870209	2017-12-20 17:30:00+00:00
174.54	174.735	174.4199	174.65	780928	2017-12-20 18:00:00+00:00
174.64	174.8199	174.45	174.7401	742270	2017-12-20 18:30:00+00:00
174.74	174.77	174.12	174.25	966165	2017-12-20 19:00:00+00:00
174.26	174.33	173.96	174.19	1195163	2017-12-20 19:30:00+00:00
174.19	174.5	174.13	174.41	822718	2017-12-20 20:00:00+00:00
174.41	174.64	174.28	174.36	1799164	2017-12-20 20:30:00+00:00
174.35	174.41	174.32	174.34	4759116	2017-12-20 21:00:00+00:00
174.35	174.35	174.28	174.35	61178	2017-12-20 21:30:00+00:00
174.3	174.33	174.25	174.25	982	2017-12-20 22:00:00+00:00
174.15	174.55	174.02	174.55	21555	2017-12-21 13:00:00+00:00
174.55	174.55	174.35	174.54	24277	2017-12-21 13:30:00+00:00
174.5	174.5	174.09	174.22	76383	2017-12-21 14:00:00+00:00
174.17	175.31	174.1	174.88	3066279	2017-12-21 14:30:00+00:00
174.88	175.12	174.57	174.78	1376626	2017-12-21 15:00:00+00:00
174.79	175.24	174.59	175.2	1663465	2017-12-21 15:30:00+00:00
175.21	175.92	175.2	175.89	2088760	2017-12-21 16:00:00+00:00
175.89	176.02	175.466	175.49	1725867	2017-12-21 16:30:00+00:00
175.47	175.67	175.42	175.6325	846434	2017-12-21 17:00:00+00:00
175.63	175.7	175.47	175.645	949547	2017-12-21 17:30:00+00:00
175.6401	175.855	175.6	175.6	714524	2017-12-21 18:00:00+00:00
175.61	175.76	175.52	175.66	611543	2017-12-21 18:30:00+00:00
175.66	175.66	175.24	175.34	815997	2017-12-21 19:00:00+00:00
175.35	175.48	175.25	175.405	581983	2017-12-21 19:30:00+00:00
175.4	175.45	175.08	175.35	801869	2017-12-21 20:00:00+00:00
175.36	175.4769	174.88	175.01	1995350	2017-12-21 20:30:00+00:00
175.1	175.2	175.01	175.12	5744976	2017-12-21 21:00:00+00:00
175.17	175.17	175.01	175.01	54341	2017-12-21 21:30:00+00:00
175.15	175.15	175.01	175.12	158737	2017-12-21 22:00:00+00:00
174.92	175.09	174.65	174.7	22622	2017-12-22 13:00:00+00:00
174.72	174.8	174.58	174.65	29369	2017-12-22 13:30:00+00:00
174.75	174.9	174.6	174.71	20463	2017-12-22 14:00:00+00:00
174.71	175.424	174.5	175.2	3202332	2017-12-22 14:30:00+00:00
175.195	175.2	174.85	175.015	1127038	2017-12-22 15:00:00+00:00
175.01	175.32	174.88	175.27	941568	2017-12-22 15:30:00+00:00
175.27	175.34	175.01	175.16	822587	2017-12-22 16:00:00+00:00
175.1599	175.32	174.9	175.09	977144	2017-12-22 16:30:00+00:00
175.09	175.1	174.9	174.9199	741119	2017-12-22 17:00:00+00:00
174.91	175.02	174.84	174.97	627623	2017-12-22 17:30:00+00:00
174.97	175.13	174.92	174.9891	661730	2017-12-22 18:00:00+00:00
174.99	175.16	174.98	175.04	561811	2017-12-22 18:30:00+00:00
175.03	175.205	174.94	175.13	561466	2017-12-22 19:00:00+00:00
175.13	175.185	175.0	175.16	624719	2017-12-22 19:30:00+00:00
175.17	175.17	174.91	175.03	838340	2017-12-22 20:00:00+00:00
175.03	175.075	174.89	175.05	1980552	2017-12-22 20:30:00+00:00
175.01	175.1	175.01	175.06	5045270	2017-12-22 21:00:00+00:00
175.07	175.11	174.92	174.97	222742	2017-12-22 21:30:00+00:00
174.97	174.97	174.97	174.97	1605	2017-12-22 22:00:00+00:00
170.3	171.6	169.81	170.6	206120	2017-12-26 13:00:00+00:00
170.6	170.94	170.5	170.72	133916	2017-12-26 13:30:00+00:00
170.69	170.73	170.15	170.6	253573	2017-12-26 14:00:00+00:00
170.66	171.47	169.679	170.2	9280958	2017-12-26 14:30:00+00:00
170.2	171.2	169.99	171.185	3388929	2017-12-26 15:00:00+00:00
171.18	171.39	170.43	170.61	2469896	2017-12-26 15:30:00+00:00
170.6	170.73	170.46	170.5399	1865315	2017-12-26 16:00:00+00:00
170.53	170.58	170.22	170.3401	1796374	2017-12-26 16:30:00+00:00
170.34	170.5	170.21	170.38	1350659	2017-12-26 17:00:00+00:00
170.37	170.84	170.36	170.57	1346995	2017-12-26 17:30:00+00:00
170.56	170.65	170.25	170.57	1399235	2017-12-26 18:00:00+00:00
170.57	170.64	170.3	170.56	1346602	2017-12-26 18:30:00+00:00
170.55	170.6	170.37	170.54	926360	2017-12-26 19:00:00+00:00
170.53	170.695	170.4	170.4875	1091271	2017-12-26 19:30:00+00:00
170.49	170.6	170.3201	170.33	1303610	2017-12-26 20:00:00+00:00
170.32	170.58	170.11	170.57	3337235	2017-12-26 20:30:00+00:00
170.57	170.57	170.3	170.47	2989541	2017-12-26 21:00:00+00:00
170.5	170.6	170.47	170.54	27853	2017-12-26 21:30:00+00:00
170.57	170.81	170.52	170.81	36441	2017-12-26 22:00:00+00:00
170.55	170.79	170.18	170.6	707073	2017-12-27 13:00:00+00:00
170.7	170.74	170.45	170.57	33708	2017-12-27 13:30:00+00:00
170.65	170.7	170.03	170.09	222876	2017-12-27 14:00:00+00:00
170.1	170.78	169.71	170.1225	4886675	2017-12-27 14:30:00+00:00
170.13	170.31	169.99	170.13	2045748	2017-12-27 15:00:00+00:00
170.1399	170.2	169.84	169.928	1938809	2017-12-27 15:30:00+00:00
169.94	170.34	169.94	170.2401	1341913	2017-12-27 16:00:00+00:00
170.25	170.525	170.11	170.39	1215637	2017-12-27 16:30:00+00:00
170.39	170.491	170.3	170.38	790660	2017-12-27 17:00:00+00:00
170.3702	170.59	170.33	170.53	715122	2017-12-27 17:30:00+00:00
170.53	170.59	170.383	170.41	634116	2017-12-27 18:00:00+00:00
170.41	170.5301	170.25	170.38	585137	2017-12-27 18:30:00+00:00
170.37	170.4	170.15	170.1866	997913	2017-12-27 19:00:00+00:00
170.181	170.23	169.99	170.18	862642	2017-12-27 19:30:00+00:00
170.19	170.25	170.13	170.24	605364	2017-12-27 20:00:00+00:00
170.239	170.63	170.11	170.58	2427388	2017-12-27 20:30:00+00:00
170.59	170.69	170.41	170.6	4133624	2017-12-27 21:00:00+00:00
170.6	170.67	170.59	170.6	180164	2017-12-27 21:30:00+00:00
170.55	170.7	170.55	170.63	11848	2017-12-27 22:00:00+00:00
170.98	171.15	170.9	170.95	19949	2017-12-28 13:00:00+00:00
170.95	170.99	170.8	170.95	34322	2017-12-28 13:30:00+00:00
170.95	171.09	170.8	170.96	55538	2017-12-28 14:00:00+00:00
171.0	171.73	170.9	171.55	3501884	2017-12-28 14:30:00+00:00
171.55	171.85	171.51	171.64	1666286	2017-12-28 15:00:00+00:00
171.63	171.66	171.33	171.4801	1034104	2017-12-28 15:30:00+00:00
171.48	171.54	171.34	171.39	774533	2017-12-28 16:00:00+00:00
171.3805	171.45	171.23	171.31	712560	2017-12-28 16:30:00+00:00
171.3101	171.39	171.21	171.28	580364	2017-12-28 17:00:00+00:00
171.27	171.3	171.01	171.03	698300	2017-12-28 17:30:00+00:00
171.04	171.05	170.91	170.93	671695	2017-12-28 18:00:00+00:00
170.9245	170.99	170.7	170.835	706573	2017-12-28 18:30:00+00:00
170.839	170.87	170.69	170.75	644831	2017-12-28 19:00:00+00:00
170.7448	170.76	170.48	170.535	854245	2017-12-28 19:30:00+00:00
170.535	170.71	170.5	170.624	819476	2017-12-28 20:00:00+00:00
170.6256	171.07	170.55	171.07	2343556	2017-12-28 20:30:00+00:00
171.06	171.08	170.75	170.79	2319441	2017-12-28 21:00:00+00:00
170.78	170.81	170.75	170.75	7674	2017-12-28 21:30:00+00:00
170.8	170.84	170.75	170.8	7849	2017-12-28 22:00:00+00:00
171.25	171.25	170.87	170.93	36390	2017-12-29 13:00:00+00:00
170.95	170.98	170.8	170.8	31025	2017-12-29 13:30:00+00:00
170.8	170.95	170.12	170.71	108926	2017-12-29 14:00:00+00:00
170.71	170.71	169.71	169.93	5338354	2017-12-29 14:30:00+00:00
169.92	169.93	169.31	169.84	2841063	2017-12-29 15:00:00+00:00
169.85	169.95	169.52	169.64	1674592	2017-12-29 15:30:00+00:00
169.63	169.97	169.48	169.96	1438132	2017-12-29 16:00:00+00:00
169.96	170.09	169.76	170.084	1003125	2017-12-29 16:30:00+00:00
170.08	170.22	169.99	170.0702	997936	2017-12-29 17:00:00+00:00
170.0644	170.16	170.0	170.13	834477	2017-12-29 17:30:00+00:00
170.12	170.26	170.06	170.159	678647	2017-12-29 18:00:00+00:00
170.15	170.18	170.0	170.03	771953	2017-12-29 18:30:00+00:00
170.04	170.06	169.95	169.97	623843	2017-12-29 19:00:00+00:00
169.975	170.03	169.92	169.99	618459	2017-12-29 19:30:00+00:00
169.98	170.09	169.92	169.975	902098	2017-12-29 20:00:00+00:00
169.9707	169.98	169.22	169.3	4289957	2017-12-29 20:30:00+00:00
169.31	169.61	169.03	169.2	7440602	2017-12-29 21:00:00+00:00
169.15	169.23	169.1	169.13	39112	2017-12-29 21:30:00+00:00
169.13	169.22	169.13	169.13	16778	2017-12-29 22:00:00+00:00
170.01	170.12	169.53	170.05	58358	2018-01-02 13:00:00+00:00
170.09	170.19	170.0	170.12	55050	2018-01-02 13:30:00+00:00
170.15	170.33	170.05	170.12	68683	2018-01-02 14:00:00+00:00
170.16	171.07	169.26	170.98	5830965	2018-01-02 14:30:00+00:00
170.97	171.58	170.86	171.5599	2483561	2018-01-02 15:00:00+00:00
171.54	171.6	171.2101	171.505	1908473	2018-01-02 15:30:00+00:00
171.5	171.53	171.17	171.2766	1535204	2018-01-02 16:00:00+00:00
171.275	171.34	171.1	171.21	1123683	2018-01-02 16:30:00+00:00
171.205	171.5	171.19	171.37	1024688	2018-01-02 17:00:00+00:00
171.3615	171.41	171.22	171.28	735238	2018-01-02 17:30:00+00:00
171.29	171.59	171.2838	171.54	954748	2018-01-02 18:00:00+00:00
171.535	171.7	171.49	171.6886	974928	2018-01-02 18:30:00+00:00
171.68	172.11	171.66	171.91	1968691	2018-01-02 19:00:00+00:00
171.9001	172.09	171.9001	171.98	974371	2018-01-02 19:30:00+00:00
171.98	171.99	171.7	171.85	1164167	2018-01-02 20:00:00+00:00
171.86	172.3	171.8337	172.26	2513079	2018-01-02 20:30:00+00:00
172.26	172.26	172.02	172.12	3817130	2018-01-02 21:00:00+00:00
172.12	172.26	172.12	172.2	18909	2018-01-02 21:30:00+00:00
172.14	172.26	172.04	172.1	118409	2018-01-02 22:00:00+00:00
172.55	172.65	172.42	172.55	32073	2018-01-03 13:00:00+00:00
172.53	172.6	172.45	172.5	83574	2018-01-03 13:30:00+00:00
172.55	172.74	172.47	172.52	256909	2018-01-03 14:00:00+00:00
172.52	173.9	172.18	173.865	4483720	2018-01-03 14:30:00+00:00
173.89	174.41	173.76	174.03	2780524	2018-01-03 15:00:00+00:00
174.04	174.55	173.9	174.16	2126717	2018-01-03 15:30:00+00:00
174.16	174.29	173.94	173.96	1757500	2018-01-03 16:00:00+00:00
173.96	173.97	173.5	173.66	1721985	2018-01-03 16:30:00+00:00
173.67	173.73	173.41	173.49	1203629	2018-01-03 17:00:00+00:00
173.495	173.52	173.22	173.32	1317960	2018-01-03 17:30:00+00:00
173.33	173.49	173.09	173.37	987738	2018-01-03 18:00:00+00:00
173.3699	173.395	172.93	172.972	1043660	2018-01-03 18:30:00+00:00
172.98	173.085	172.77	172.8734	1338568	2018-01-03 19:00:00+00:00
172.877	172.9	172.33	172.39	1558047	2018-01-03 19:30:00+00:00
172.385	172.59	172.16	172.26	1971575	2018-01-03 20:00:00+00:00
172.27	172.54	171.96	172.18	4055182	2018-01-03 20:30:00+00:00
172.25	172.25	171.91	172.23	4300768	2018-01-03 21:00:00+00:00
172.0	172.07	171.95	171.99	55062	2018-01-03 21:30:00+00:00
171.99	172.14	171.94	172.08	32240	2018-01-03 22:00:00+00:00
172.68	172.88	172.56	172.83	44134	2018-01-04 13:00:00+00:00
172.8	172.88	172.72	172.8	27977	2018-01-04 13:30:00+00:00
172.8	172.87	172.59	172.71	27860	2018-01-04 14:00:00+00:00
172.54	173.16	172.08	172.94	4163270	2018-01-04 14:30:00+00:00
172.94	173.41	172.66	173.17	2038017	2018-01-04 15:00:00+00:00
173.18	173.47	172.87	172.955	1915428	2018-01-04 15:30:00+00:00
172.96	173.22	172.75	173.19	1584533	2018-01-04 16:00:00+00:00
173.19	173.47	173.016	173.03	1420908	2018-01-04 16:30:00+00:00
173.02	173.2163	172.66	172.74	1099682	2018-01-04 17:00:00+00:00
172.74	173.03	172.675	172.84	863962	2018-01-04 17:30:00+00:00
172.83	172.92	172.67	172.702	712552	2018-01-04 18:00:00+00:00
172.7	172.94	172.6	172.94	852504	2018-01-04 18:30:00+00:00
172.93	173.14	172.85	172.92	1034717	2018-01-04 19:00:00+00:00
172.91	173.19	172.85	173.13	846890	2018-01-04 19:30:00+00:00
173.13	173.19	172.95	173.105	1025145	2018-01-04 20:00:00+00:00
173.105	173.24	172.96	173.02	2607800	2018-01-04 20:30:00+00:00
173.05	173.18	173.0	173.17	3921472	2018-01-04 21:00:00+00:00
173.18	173.22	173.15	173.22	49259	2018-01-04 21:30:00+00:00
173.2	173.23	173.2	173.23	7536	2018-01-04 22:00:00+00:00
173.5	173.65	173.3	173.65	30110	2018-01-05 13:00:00+00:00
173.65	173.82	173.46	173.76	58369	2018-01-05 13:30:00+00:00
173.64	173.73	173.33	173.41	67222	2018-01-05 14:00:00+00:00
173.44	174.19	173.05	174.08	4013461	2018-01-05 14:30:00+00:00
174.1	174.94	173.78	174.69	2585687	2018-01-05 15:00:00+00:00
174.69	175.19	174.55	175.135	1995350	2018-01-05 15:30:00+00:00
175.135	175.175	174.88	174.95	1325515	2018-01-05 16:00:00+00:00
174.95	175.0	174.73	174.94	1000913	2018-01-05 16:30:00+00:00
174.94	174.94	174.7015	174.7068	876500	2018-01-05 17:00:00+00:00
174.71	174.92	174.56	174.86	1153090	2018-01-05 17:30:00+00:00
174.8629	175.02	174.76	174.83	746822	2018-01-05 18:00:00+00:00
174.83	175.03	174.7539	175.01	746288	2018-01-05 18:30:00+00:00
175.034	175.08	174.88	174.9543	779937	2018-01-05 19:00:00+00:00
174.96	175.01	174.65	174.85	996622	2018-01-05 19:30:00+00:00
174.84	174.95	174.75	174.93	990511	2018-01-05 20:00:00+00:00
174.93	175.37	174.88	174.96	3787686	2018-01-05 20:30:00+00:00
175.0	175.02	174.97	175.0	4715113	2018-01-05 21:00:00+00:00
175.01	175.03	174.99	174.99	80556	2018-01-05 21:30:00+00:00
174.99	175.1	174.99	175.1	14591	2018-01-05 22:00:00+00:00
175.02	175.08	174.53	174.6	29127	2018-01-08 13:00:00+00:00
174.6	174.75	174.51	174.75	24575	2018-01-08 13:30:00+00:00
174.75	174.75	174.31	174.36	48216	2018-01-08 14:00:00+00:00
174.35	175.61	174.27	175.0	3614668	2018-01-08 14:30:00+00:00
175.0	175.0	174.47	174.785	1726566	2018-01-08 15:00:00+00:00
174.78	175.095	174.6576	174.85	1465930	2018-01-08 15:30:00+00:00
174.855	175.14	174.78	174.93	1194369	2018-01-08 16:00:00+00:00
174.93	175.04	174.8458	174.9	797512	2018-01-08 16:30:00+00:00
174.91	174.955	174.81	174.83	654116	2018-01-08 17:00:00+00:00
174.8346	174.84	174.47	174.53	979548	2018-01-08 17:30:00+00:00
174.54	174.93	174.54	174.835	706016	2018-01-08 18:00:00+00:00
174.83	174.865	174.65	174.7	607711	2018-01-08 18:30:00+00:00
174.7	174.71	174.5698	174.64	693155	2018-01-08 19:00:00+00:00
174.63	174.64	174.28	174.44	1007330	2018-01-08 19:30:00+00:00
174.44	174.47	174.07	174.08	1404407	2018-01-08 20:00:00+00:00
174.07	174.56	173.93	174.34	3093216	2018-01-08 20:30:00+00:00
174.4	174.4	174.2	174.24	4311310	2018-01-08 21:00:00+00:00
174.24	174.24	174.19	174.19	14741	2018-01-08 21:30:00+00:00
174.35	174.59	174.22	174.45	281853	2018-01-08 22:00:00+00:00
174.7	174.72	174.4	174.7	24355	2018-01-09 13:00:00+00:00
174.66	174.89	174.6	174.72	35335	2018-01-09 13:30:00+00:00
174.72	174.78	174.51	174.56	41084	2018-01-09 14:00:00+00:00
174.55	174.85	173.41	173.62	4366342	2018-01-09 14:30:00+00:00
173.63	174.185	173.41	173.8	2026501	2018-01-09 15:00:00+00:00
173.81	174.06	173.55	174.01	1591701	2018-01-09 15:30:00+00:00
174.02	174.43	173.98	174.19	1345610	2018-01-09 16:00:00+00:00
174.18	174.61	173.925	174.54	1079782	2018-01-09 16:30:00+00:00
174.55	174.9101	174.35	174.7485	1215661	2018-01-09 17:00:00+00:00
174.745	174.88	174.65	174.78	867665	2018-01-09 17:30:00+00:00
174.78	175.06	174.7	174.94	1041172	2018-01-09 18:00:00+00:00
174.9499	175.0	174.72	174.75	858920	2018-01-09 18:30:00+00:00
174.76	174.77	174.44	174.52	943419	2018-01-09 19:00:00+00:00
174.5168	174.79	174.47	174.79	841609	2018-01-09 19:30:00+00:00
174.785	174.81	174.25	174.2644	933817	2018-01-09 20:00:00+00:00
174.26	174.5	174.2	174.33	2682473	2018-01-09 20:30:00+00:00
174.33	174.35	173.91	174.12	2991962	2018-01-09 21:00:00+00:00
174.04	174.07	173.93	174.07	15293	2018-01-09 21:30:00+00:00
174.05	174.1	174.0	174.07	7178	2018-01-09 22:00:00+00:00
172.82	173.25	172.57	173.23	69314	2018-01-10 13:00:00+00:00
173.24	173.8	173.1	173.24	42214	2018-01-10 13:30:00+00:00
173.2	173.4	173.02	173.24	42879	2018-01-10 14:00:00+00:00
173.16	173.91	173.0	173.32	3874105	2018-01-10 14:30:00+00:00
173.35	174.21	173.031	173.5758	2332010	2018-01-10 15:00:00+00:00
173.57	173.86	173.32	173.58	1718289	2018-01-10 15:30:00+00:00
173.5759	173.91	173.4	173.4158	1232002	2018-01-10 16:00:00+00:00
173.4162	173.55	173.18	173.21	1200323	2018-01-10 16:30:00+00:00
173.2001	173.33	173.0	173.11	1164877	2018-01-10 17:00:00+00:00
173.1	173.45	173.0947	173.375	677344	2018-01-10 17:30:00+00:00
173.375	173.45	173.04	173.1938	819688	2018-01-10 18:00:00+00:00
173.19	173.73	173.13	173.695	919751	2018-01-10 18:30:00+00:00
173.7	173.91	173.53	173.575	3133193	2018-01-10 19:00:00+00:00
173.57	173.835	173.43	173.7227	1030210	2018-01-10 19:30:00+00:00
173.72	173.82	173.53	173.81	933006	2018-01-10 20:00:00+00:00
173.806	174.3	173.8	174.245	2938010	2018-01-10 20:30:00+00:00
174.29	174.29	174.08	174.15	3067400	2018-01-10 21:00:00+00:00
174.23	174.29	174.2	174.24	3875	2018-01-10 21:30:00+00:00
174.24	174.29	174.2	174.29	165700	2018-01-10 22:00:00+00:00
174.7	174.8	174.31	174.71	28447	2018-01-11 13:00:00+00:00
174.72	174.72	174.5	174.6	21978	2018-01-11 13:30:00+00:00
174.59	174.7	174.34	174.59	25243	2018-01-11 14:00:00+00:00
174.59	175.48	174.49	175.1	3676769	2018-01-11 14:30:00+00:00
175.1099	175.4886	174.82	175.0103	1608506	2018-01-11 15:00:00+00:00
175.01	175.3	174.83	175.2421	1137987	2018-01-11 15:30:00+00:00
175.24	175.39	175.15	175.25	1140430	2018-01-11 16:00:00+00:00
175.25	175.375	174.98	175.08	1019882	2018-01-11 16:30:00+00:00
175.0853	175.28	174.95	175.18	896443	2018-01-11 17:00:00+00:00
175.18	175.29	175.081	175.21	949401	2018-01-11 17:30:00+00:00
175.22	175.27	174.98	174.99	655233	2018-01-11 18:00:00+00:00
174.99	175.0601	174.9	175.036	590671	2018-01-11 18:30:00+00:00
175.03	175.205	174.96	175.1249	705555	2018-01-11 19:00:00+00:00
175.13	175.16	174.95	175.06	619170	2018-01-11 19:30:00+00:00
175.05	175.19	174.99	175.12	846900	2018-01-11 20:00:00+00:00
175.1155	175.35	175.08	175.27	2192674	2018-01-11 20:30:00+00:00
175.28	175.35	174.05	175.27	2988863	2018-01-11 21:00:00+00:00
175.26	175.3	175.21	175.28	46790	2018-01-11 21:30:00+00:00
175.28	175.32	175.28	175.29	752953	2018-01-11 22:00:00+00:00
175.5	176.51	175.5	176.49	92844	2018-01-12 13:00:00+00:00
176.49	176.6	175.61	175.65	157542	2018-01-12 13:30:00+00:00
175.68	176.05	175.62	176.01	66919	2018-01-12 14:00:00+00:00
176.18	176.33	175.65	175.97	3882596	2018-01-12 14:30:00+00:00
175.97	176.395	175.9445	176.39	1563029	2018-01-12 15:00:00+00:00
176.39	177.06	176.36	176.81	2338672	2018-01-12 15:30:00+00:00
176.8199	176.82	176.2801	176.7024	1670952	2018-01-12 16:00:00+00:00
176.72	176.96	176.65	176.79	1124122	2018-01-12 16:30:00+00:00
176.8	176.85	176.62	176.7898	821858	2018-01-12 17:00:00+00:00
176.7784	176.98	176.72	176.96	835028	2018-01-12 17:30:00+00:00
176.96	177.03	176.78	176.78	3306166	2018-01-12 18:00:00+00:00
176.78	177.1	176.77	177.01	769771	2018-01-12 18:30:00+00:00
177.0038	177.33	176.935	177.3051	1134435	2018-01-12 19:00:00+00:00
177.31	177.35	176.95	177.022	1190594	2018-01-12 19:30:00+00:00
177.03	177.18	176.82	176.86	1211769	2018-01-12 20:00:00+00:00
