Open	High	Low	Close	Volume	Date
239.41	239.53	239.15	239.19	4000883	2017-05-10 14:00:00+00:00
239.2	239.51	239.17	239.3999	3555637	2017-05-10 14:30:00+00:00
239.41	239.7771	239.37	239.725	3720203	2017-05-10 15:00:00+00:00
239.7273	239.75	239.62	239.65	3346445	2017-05-10 15:30:00+00:00
239.659	239.74	239.62	239.66	2708495	2017-05-10 16:00:00+00:00
239.66	239.76	239.63	239.76	3279798	2017-05-10 16:30:00+00:00
239.76	239.85	239.66	239.76	1715690	2017-05-10 17:00:00+00:00
239.76	239.81	239.67	239.72	2515172	2017-05-10 17:30:00+00:00
239.72	239.765	239.57	239.59	1707754	2017-05-10 18:00:00+00:00
239.58	239.8	239.58	239.75	1524604	2017-05-10 18:30:00+00:00
239.75	239.86	239.69	239.69	4583548	2017-05-10 19:00:00+00:00
239.7	239.87	239.581	239.85	8022762	2017-05-10 19:30:00+00:00
239.85	239.89	239.67	239.69	4504434	2017-05-10 20:00:00+00:00
239.7	239.79	239.5963	239.7	477201	2017-05-10 20:30:00+00:00
239.7	239.87	239.62	239.7	1291817	2017-05-10 21:00:00+00:00
239.7	239.72	239.68	239.7	24724	2017-05-10 21:30:00+00:00
239.69	239.867	239.69	239.7	32934	2017-05-10 22:00:00+00:00
239.32	239.35	239.26	239.33	153652	2017-05-11 13:00:00+00:00
239.35	239.46	238.31	238.5601	8248596	2017-05-11 13:30:00+00:00
238.56	238.687	238.14	238.36	9500666	2017-05-11 14:00:00+00:00
238.355	238.58	238.13	238.5768	4685561	2017-05-11 14:30:00+00:00
238.58	238.83	238.56	238.72	4754788	2017-05-11 15:00:00+00:00
238.72	238.83	238.62	238.6787	3884653	2017-05-11 15:30:00+00:00
238.68	239.1	238.66	238.99	3048521	2017-05-11 16:00:00+00:00
238.99	239.13	238.93	238.96	2069677	2017-05-11 16:30:00+00:00
238.965	239.23	238.93	239.01	1777235	2017-05-11 17:00:00+00:00
239.0	239.31	238.99	239.3	1285581	2017-05-11 17:30:00+00:00
239.31	239.57	239.09	239.44	3649342	2017-05-11 18:00:00+00:00
239.44	239.4666	239.21	239.29	2299732	2017-05-11 18:30:00+00:00
239.29	239.44	239.23	239.28	1576853	2017-05-11 19:00:00+00:00
239.28	239.51	239.24	239.41	6714833	2017-05-11 19:30:00+00:00
239.41	239.53	239.27	239.27	8486301	2017-05-11 20:00:00+00:00
239.28	239.426	238.4683	239.26	435009	2017-05-11 20:30:00+00:00
239.26	239.3	239.26	239.3	17557	2017-05-11 21:00:00+00:00
239.28	239.31	239.28	239.31	25970	2017-05-11 21:30:00+00:00
239.28	239.31	239.22	239.27	57688	2017-05-11 22:00:00+00:00
239.17	239.38	239.05	239.06	467237	2017-05-12 13:00:00+00:00
239.09	239.21	238.91	238.99	4380272	2017-05-12 13:30:00+00:00
238.99	239.1	238.72	238.7885	3740301	2017-05-12 14:00:00+00:00
238.78	238.89	238.67	238.8	3742765	2017-05-12 14:30:00+00:00
238.8	239.01	238.745	239.0	1956242	2017-05-12 15:00:00+00:00
239.005	239.2	238.99	239.05	2170467	2017-05-12 15:30:00+00:00
239.05	239.06	238.9	238.948	1301405	2017-05-12 16:00:00+00:00
238.94	239.03	238.86	238.92	1707956	2017-05-12 16:30:00+00:00
238.93	238.96	238.84	238.85	1803209	2017-05-12 17:00:00+00:00
238.8561	238.99	238.81	238.98	2433040	2017-05-12 17:30:00+00:00
238.99	239.01	238.84	238.89	2011105	2017-05-12 18:00:00+00:00
238.89	239.08	238.865	238.97	3856970	2017-05-12 18:30:00+00:00
238.975	239.019	238.82	238.83	1831223	2017-05-12 19:00:00+00:00
238.84	239.04	238.745	239.03	9477763	2017-05-12 19:30:00+00:00
239.03	239.22	238.98	239.1	12198668	2017-05-12 20:00:00+00:00
239.1	239.12	239.0	239.09	1764588	2017-05-12 20:30:00+00:00
239.07	239.16	239.06	239.15	79047	2017-05-12 21:00:00+00:00
239.14	239.15	239.0	239.12	58157	2017-05-12 21:30:00+00:00
239.46	239.5	239.44	239.48	260981	2017-05-15 13:00:00+00:00
239.47	240.05	239.45	240.03	5791747	2017-05-15 13:30:00+00:00
240.03	240.24	240.01	240.1389	4752933	2017-05-15 14:00:00+00:00
240.14	240.39	240.12	240.32	2886803	2017-05-15 14:30:00+00:00
240.33	240.44	240.24	240.2835	2765141	2017-05-15 15:00:00+00:00
240.28	240.33	240.125	240.19	4364777	2017-05-15 15:30:00+00:00
240.19	240.23	240.09	240.125	1732462	2017-05-15 16:00:00+00:00
240.12	240.2	240.09	240.1237	1708430	2017-05-15 16:30:00+00:00
240.13	240.265	240.07	240.26	1529571	2017-05-15 17:00:00+00:00
240.26	240.34	240.25	240.295	2025181	2017-05-15 17:30:00+00:00
240.29	240.3	239.93	239.95	2920245	2017-05-15 18:00:00+00:00
239.94	240.07	239.93	239.995	4143716	2017-05-15 18:30:00+00:00
240.0	240.15	239.97	240.0611	2949020	2017-05-15 19:00:00+00:00
240.07	240.33	240.0	240.245	12335712	2017-05-15 19:30:00+00:00
240.25	240.3	239.01	240.1	11048194	2017-05-15 20:00:00+00:00
240.09	240.25	240.08	240.24	989054	2017-05-15 20:30:00+00:00
240.18	240.24	240.14	240.14	220642	2017-05-15 21:00:00+00:00
240.17	240.2	240.15	240.19	478039	2017-05-15 21:30:00+00:00
240.18	240.18	240.02	240.02	105164	2017-05-15 22:00:00+00:00
240.49	240.65	240.45	240.62	488853	2017-05-16 13:00:00+00:00
240.62	240.67	240.3	240.45	4728824	2017-05-16 13:30:00+00:00
240.45	240.47	239.91	239.96	4440185	2017-05-16 14:00:00+00:00
239.96	240.03	239.63	239.83	5532327	2017-05-16 14:30:00+00:00
239.83	240.12	239.71	240.04	4572489	2017-05-16 15:00:00+00:00
240.04	240.29	239.88	240.17	2743511	2017-05-16 15:30:00+00:00
240.18	240.33	240.07	240.2599	2403530	2017-05-16 16:00:00+00:00
240.255	240.26	240.12	240.13	1257858	2017-05-16 16:30:00+00:00
240.135	240.155	240.0	240.04	1532197	2017-05-16 17:00:00+00:00
240.05	240.18	239.95	239.98	1291203	2017-05-16 17:30:00+00:00
239.985	240.05	239.83	239.91	4001086	2017-05-16 18:00:00+00:00
239.9	240.0	239.87	239.8899	1644716	2017-05-16 18:30:00+00:00
239.89	240.1	239.885	240.075	2233672	2017-05-16 19:00:00+00:00
240.08	240.18	240.04	240.1	7469422	2017-05-16 19:30:00+00:00
240.1	240.1263	239.93	240.0	6928330	2017-05-16 20:00:00+00:00
240.0	240.03	239.95	239.96	352921	2017-05-16 20:30:00+00:00
239.96	239.97	239.89	239.89	103853	2017-05-16 21:00:00+00:00
239.9	240.08	239.87	239.87	39432	2017-05-16 21:30:00+00:00
239.87	239.87	239.5	239.52	302004	2017-05-16 22:00:00+00:00
238.28	238.3	237.86	238.11	1967215	2017-05-17 13:00:00+00:00
238.1	238.64	237.68	237.765	14399120	2017-05-17 13:30:00+00:00
237.76	237.97	237.5	237.61	16503184	2017-05-17 14:00:00+00:00
237.61	237.82	236.96	237.045	10654735	2017-05-17 14:30:00+00:00
237.05	237.63	236.91	237.5	11894986	2017-05-17 15:00:00+00:00
237.5025	237.76	237.3	237.73	8516106	2017-05-17 15:30:00+00:00
237.74	237.74	237.34	237.34	4507979	2017-05-17 16:00:00+00:00
237.34	237.67	237.23	237.64	5573634	2017-05-17 16:30:00+00:00
237.65	237.65	237.2	237.32	4114759	2017-05-17 17:00:00+00:00
237.33	237.37	236.86	236.975	6902726	2017-05-17 17:30:00+00:00
236.96	237.22	236.46	236.51	10509308	2017-05-17 18:00:00+00:00
236.51	236.71	236.07	236.52	14528127	2017-05-17 18:30:00+00:00
236.525	236.91	236.29	236.52	10503799	2017-05-17 19:00:00+00:00
236.53	236.82	235.75	235.85	23124218	2017-05-17 19:30:00+00:00
235.85	237.457	235.82	236.04	26825021	2017-05-17 20:00:00+00:00
236.04	236.08	235.82	235.93	858799	2017-05-17 20:30:00+00:00
235.94	236.0	235.88	235.92	408568	2017-05-17 21:00:00+00:00
235.92	238.6	235.78	235.78	227600	2017-05-17 21:30:00+00:00
235.78	236.14	235.75	236.04	436642	2017-05-17 22:00:00+00:00
235.16	236.0	235.08	235.7	1632348	2017-05-18 13:00:00+00:00
235.7	236.15	235.43	235.68	12140718	2017-05-18 13:30:00+00:00
235.69	236.88	235.6808	236.75	10510557	2017-05-18 14:00:00+00:00
236.75	237.02	236.43	236.6351	7314591	2017-05-18 14:30:00+00:00
236.64	236.88	236.55	236.685	3943532	2017-05-18 15:00:00+00:00
236.68	236.815	236.15	236.18	4576739	2017-05-18 15:30:00+00:00
236.18	236.47	235.97	236.34	5706546	2017-05-18 16:00:00+00:00
236.34	236.68	236.14	236.39	3288838	2017-05-18 16:30:00+00:00
236.39	236.469	236.081	236.2135	2921020	2017-05-18 17:00:00+00:00
236.21	236.91	236.1	236.73	4012778	2017-05-18 17:30:00+00:00
236.73	237.48	236.73	237.375	8793329	2017-05-18 18:00:00+00:00
237.38	237.75	237.15	237.2	6207605	2017-05-18 18:30:00+00:00
237.2	237.37	236.925	237.05	5598273	2017-05-18 19:00:00+00:00
237.05	237.33	236.64	236.67	17045509	2017-05-18 19:30:00+00:00
236.75	237.09	236.56	236.58	11655429	2017-05-18 20:00:00+00:00
236.59	236.66	236.49	236.62	460485	2017-05-18 20:30:00+00:00
236.68	236.75	236.4249	236.72	168479	2017-05-18 21:00:00+00:00
236.72	236.74	236.69	236.7	66613	2017-05-18 21:30:00+00:00
236.7	236.79	236.69	236.76	70273	2017-05-18 22:00:00+00:00
237.29	237.42	237.09	237.33	1087151	2017-05-19 13:00:00+00:00
237.33	238.18	237.27	237.99	10798121	2017-05-19 13:30:00+00:00
238.0	238.49	237.96	238.37	13416470	2017-05-19 14:00:00+00:00
238.38	238.48	238.17	238.42	7176814	2017-05-19 14:30:00+00:00
238.42	238.6	238.32	238.45	7296749	2017-05-19 15:00:00+00:00
238.455	238.59	238.28	238.59	4398825	2017-05-19 15:30:00+00:00
238.59	238.73	238.58	238.7	5276038	2017-05-19 16:00:00+00:00
238.7	238.95	238.68	238.84	4835965	2017-05-19 16:30:00+00:00
238.8483	238.85	238.64	238.74	7722143	2017-05-19 17:00:00+00:00
238.745	238.79	238.64	238.76	2904136	2017-05-19 17:30:00+00:00
238.765	238.9	238.68	238.83	2939344	2017-05-19 18:00:00+00:00
238.82	239.08	238.8	238.86	4275684	2017-05-19 18:30:00+00:00
238.8508	238.9	238.15	238.24	10603850	2017-05-19 19:00:00+00:00
238.245	238.355	238.09	238.3	14763149	2017-05-19 19:30:00+00:00
238.3	238.51	238.22	238.5	14500715	2017-05-19 20:00:00+00:00
238.5	238.54	238.31	238.54	2791927	2017-05-19 20:30:00+00:00
238.5	238.52	238.48	238.48	371949	2017-05-19 21:00:00+00:00
238.48	238.48	238.37	238.47	96878	2017-05-19 21:30:00+00:00
238.68	238.89	238.3165	238.89	857422	2017-05-22 13:00:00+00:00
238.9	239.36	238.84	239.23	7117125	2017-05-22 13:30:00+00:00
239.24	239.38	239.03	239.18	3943414	2017-05-22 14:00:00+00:00
239.18	239.23	238.82	238.955	3698156	2017-05-22 14:30:00+00:00
238.95	239.205	238.87	239.18	2695098	2017-05-22 15:00:00+00:00
239.17	239.27	239.09	239.265	2731177	2017-05-22 15:30:00+00:00
239.265	239.62	239.235	239.4865	2981461	2017-05-22 16:00:00+00:00
239.4808	239.53	239.38	239.3999	2324463	2017-05-22 16:30:00+00:00
239.3985	239.525	239.38	239.49	1657590	2017-05-22 17:00:00+00:00
239.49	239.54	239.34	239.35	1665905	2017-05-22 17:30:00+00:00
239.35	239.46	239.27	239.4597	2716196	2017-05-22 18:00:00+00:00
239.445	239.54	239.38	239.4362	1433811	2017-05-22 18:30:00+00:00
239.435	239.55	239.41	239.49	2899622	2017-05-22 19:00:00+00:00
239.495	239.71	239.43	239.53	8244250	2017-05-22 19:30:00+00:00
239.52	239.62	239.48	239.58	7184361	2017-05-22 20:00:00+00:00
239.58	239.67	239.52	239.67	1916758	2017-05-22 20:30:00+00:00
239.65	239.67	239.61	239.62	124138	2017-05-22 21:00:00+00:00
239.62	239.63	239.6	239.62	73039	2017-05-22 21:30:00+00:00
239.62	239.73	239.56	239.63	116006	2017-05-22 22:00:00+00:00
239.87	239.99	239.86	239.97	141143	2017-05-23 13:00:00+00:00
239.95	240.02	239.57	239.655	4397126	2017-05-23 13:30:00+00:00
239.66	239.895	239.51	239.85	4026886	2017-05-23 14:00:00+00:00
239.86	239.94	239.72	239.88	4177638	2017-05-23 14:30:00+00:00
239.87	240.05	239.84	240.03	2403229	2017-05-23 15:00:00+00:00
240.02	240.15	239.95	240.09	2593056	2017-05-23 15:30:00+00:00
240.09	240.24	239.925	239.94	2555547	2017-05-23 16:00:00+00:00
239.94	240.02	239.82	239.8558	2428951	2017-05-23 16:30:00+00:00
239.85	240.11	239.84	240.05	1544874	2017-05-23 17:00:00+00:00
240.05	240.09	239.91	240.02	1549704	2017-05-23 17:30:00+00:00
240.015	240.06	239.88	239.93	1963326	2017-05-23 18:00:00+00:00
239.94	240.18	239.89	240.115	3347525	2017-05-23 18:30:00+00:00
240.11	240.21	239.97	239.995	3568455	2017-05-23 19:00:00+00:00
239.9975	240.05	239.84	240.02	8869437	2017-05-23 19:30:00+00:00
240.01	240.14	239.9846	240.07	4437453	2017-05-23 20:00:00+00:00
240.07	240.08	239.96	240.01	372679	2017-05-23 20:30:00+00:00
240.0	240.01	239.95	239.95	238457	2017-05-23 21:00:00+00:00
239.95	239.98	239.93	239.98	69022	2017-05-23 21:30:00+00:00
239.98	239.98	239.93	239.97	43089	2017-05-23 22:00:00+00:00
240.22	240.39	240.13	240.33	203457	2017-05-24 13:00:00+00:00
240.32	240.35	240.08	240.19	3451626	2017-05-24 13:30:00+00:00
240.185	240.27	240.02	240.24	3287003	2017-05-24 14:00:00+00:00
240.24	240.32	240.15	240.16	2303086	2017-05-24 14:30:00+00:00
240.16	240.235	240.03	240.215	1616723	2017-05-24 15:00:00+00:00
240.22	240.3	240.11	240.16	2972592	2017-05-24 15:30:00+00:00
240.155	240.25	240.095	240.24	1148598	2017-05-24 16:00:00+00:00
240.24	240.27	240.16	240.18	1116537	2017-05-24 16:30:00+00:00
240.175	240.21	240.06	240.11	2812667	2017-05-24 17:00:00+00:00
240.105	240.19	240.08	240.15	1336879	2017-05-24 17:30:00+00:00
240.15	240.53	239.93	240.42	5702130	2017-05-24 18:00:00+00:00
240.42	240.425	240.28	240.3412	2042705	2017-05-24 18:30:00+00:00
240.35	240.4298	240.17	240.42	3352951	2017-05-24 19:00:00+00:00
240.42	240.73	240.42	240.59	10070447	2017-05-24 19:30:00+00:00
240.59	240.61	240.48	240.51	8022149	2017-05-24 20:00:00+00:00
240.51	240.7	240.49	240.7	360473	2017-05-24 20:30:00+00:00
240.63	240.65	240.58	240.58	184753	2017-05-24 21:00:00+00:00
240.58	240.62	240.55	240.59	181423	2017-05-24 21:30:00+00:00
240.6	240.68	240.58	240.63	169388	2017-05-24 22:00:00+00:00
241.21	241.24	241.16	241.2	171946	2017-05-25 13:00:00+00:00
241.2	241.52	240.96	241.41	5952259	2017-05-25 13:30:00+00:00
241.415	241.68	241.35	241.61	5732615	2017-05-25 14:00:00+00:00
241.61	241.79	241.6	241.665	3232353	2017-05-25 14:30:00+00:00
241.659	241.96	241.65	241.84	7396405	2017-05-25 15:00:00+00:00
241.84	241.9	241.42	241.4592	4515497	2017-05-25 15:30:00+00:00
241.46	241.705	241.36	241.65	3102009	2017-05-25 16:00:00+00:00
241.6599	241.88	241.62	241.86	2412965	2017-05-25 16:30:00+00:00
241.87	241.88	241.67	241.695	2654063	2017-05-25 17:00:00+00:00
241.6983	241.82	241.57	241.81	2016315	2017-05-25 17:30:00+00:00
241.81	241.875	241.7	241.79	1931168	2017-05-25 18:00:00+00:00
241.79	241.98	241.77	241.87	2529757	2017-05-25 18:30:00+00:00
241.87	241.92	241.72	241.755	2179330	2017-05-25 19:00:00+00:00
241.75	242.08	241.62	241.71	12053478	2017-05-25 19:30:00+00:00
241.7	241.76	239.8739	241.69	8928148	2017-05-25 20:00:00+00:00
241.68	241.71	241.58	241.67	290304	2017-05-25 20:30:00+00:00
241.66	241.66	241.6	241.63	55891	2017-05-25 21:00:00+00:00
241.63	241.76	241.6	241.65	28252	2017-05-25 21:30:00+00:00
241.66	241.7	241.61	241.66	26763	2017-05-25 22:00:00+00:00
241.49	241.59	241.48	241.54	142999	2017-05-26 13:00:00+00:00
241.55	241.79	241.45	241.73	4309312	2017-05-26 13:30:00+00:00
241.73	241.84	241.6004	241.66	2473604	2017-05-26 14:00:00+00:00
241.665	241.9	241.6	241.6	2507079	2017-05-26 14:30:00+00:00
241.6073	241.79	241.6	241.765	1906052	2017-05-26 15:00:00+00:00
241.76	241.8	241.52	241.53	2353991	2017-05-26 15:30:00+00:00
241.53	241.78	241.52	241.75	1217374	2017-05-26 16:00:00+00:00
241.76	241.82	241.69	241.76	1366579	2017-05-26 16:30:00+00:00
241.76	241.84	241.68	241.73	1995478	2017-05-26 17:00:00+00:00
241.72	241.7558	241.64	241.68	1435822	2017-05-26 17:30:00+00:00
241.68	241.8	241.63	241.785	1954101	2017-05-26 18:00:00+00:00
241.79	241.81	241.72	241.7375	1238771	2017-05-26 18:30:00+00:00
241.73	241.81	241.66	241.7	1927853	2017-05-26 19:00:00+00:00
241.69	241.84	241.63	241.74	7345240	2017-05-26 19:30:00+00:00
241.74	241.7971	241.67	241.76	15688215	2017-05-26 20:00:00+00:00
241.76	241.8	241.7	241.8	946570	2017-05-26 20:30:00+00:00
241.78	241.8	241.72	241.78	38241	2017-05-26 21:00:00+00:00
241.78	241.79	241.77	241.77	25301	2017-05-26 21:30:00+00:00
241.41	241.45	241.31	241.33	184538	2017-05-30 13:00:00+00:00
241.33	241.7	241.23	241.495	5130779	2017-05-30 13:30:00+00:00
241.495	241.58	241.16	241.31	4688138	2017-05-30 14:00:00+00:00
241.32	241.62	241.31	241.51	2513348	2017-05-30 14:30:00+00:00
241.5	241.64	241.46	241.47	1736649	2017-05-30 15:00:00+00:00
241.48	241.6	241.46	241.52	1601151	2017-05-30 15:30:00+00:00
241.52	241.73	241.52	241.71	1373857	2017-05-30 16:00:00+00:00
241.71	241.79	241.66	241.71	1209901	2017-05-30 16:30:00+00:00
241.71	241.77	241.6	241.6153	1330802	2017-05-30 17:00:00+00:00
241.62	241.71	241.59	241.64	1115145	2017-05-30 17:30:00+00:00
241.63	241.7	241.59	241.6	1215168	2017-05-30 18:00:00+00:00
241.6	241.65	241.53	241.645	1399662	2017-05-30 18:30:00+00:00
241.65	241.78	241.6	241.63	1584804	2017-05-30 19:00:00+00:00
241.625	241.72	241.52	241.52	5363275	2017-05-30 19:30:00+00:00
241.53	241.57	241.4	241.5	4825317	2017-05-30 20:00:00+00:00
241.47	241.51	241.45	241.5	176356	2017-05-30 20:30:00+00:00
241.47	241.47	241.44	241.45	11519	2017-05-30 21:00:00+00:00
241.47	241.47	241.45	241.45	5662	2017-05-30 21:30:00+00:00
241.43	241.47	241.43	241.47	7301	2017-05-30 22:00:00+00:00
241.95	241.99	241.83	241.83	287696	2017-05-31 13:00:00+00:00
241.84	241.88	240.91	240.97	6181607	2017-05-31 13:30:00+00:00
240.97	241.02	240.64	240.96	7289463	2017-05-31 14:00:00+00:00
240.96	241.38	240.85	241.35	5199063	2017-05-31 14:30:00+00:00
241.35	241.4	240.95	241.07	4713336	2017-05-31 15:00:00+00:00
241.07	241.13	240.79	241.09	4169508	2017-05-31 15:30:00+00:00
241.09	241.28	241.05	241.09	2124958	2017-05-31 16:00:00+00:00
241.09	241.15	240.96	241.005	1215272	2017-05-31 16:30:00+00:00
241.005	241.32	240.98	241.04	2866107	2017-05-31 17:00:00+00:00
241.03	241.13	240.93	241.02	2516872	2017-05-31 17:30:00+00:00
241.02	241.12	240.77	241.11	3045795	2017-05-31 18:00:00+00:00
241.105	241.25	241.04	241.085	5384244	2017-05-31 18:30:00+00:00
241.095	241.385	241.02	241.32	5750360	2017-05-31 19:00:00+00:00
241.31	241.52	241.31	241.42	15629952	2017-05-31 19:30:00+00:00
241.43	241.82	241.41	241.71	22359432	2017-05-31 20:00:00+00:00
241.71	241.84	241.3903	241.79	1404000	2017-05-31 20:30:00+00:00
241.76	241.77	241.39	241.73	2260582	2017-05-31 21:00:00+00:00
241.72	241.73	241.44	241.65	992003	2017-05-31 21:30:00+00:00
241.65	241.74	241.63	241.67	223273	2017-05-31 22:00:00+00:00
241.86	242.02	241.84	241.96	221141	2017-06-01 13:00:00+00:00
241.96	242.11	241.64	241.96	7380339	2017-06-01 13:30:00+00:00
241.955	242.06	241.76	241.92	5277082	2017-06-01 14:00:00+00:00
241.92	241.93	241.7	241.84	2454530	2017-06-01 14:30:00+00:00
241.84	242.06	241.79	241.9989	2833259	2017-06-01 15:00:00+00:00
241.99	242.35	241.98	242.33	3485782	2017-06-01 15:30:00+00:00
242.335	242.48	242.315	242.375	3845555	2017-06-01 16:00:00+00:00
242.38	242.72	242.38	242.66	2963181	2017-06-01 16:30:00+00:00
242.665	242.93	242.66	242.91	3767632	2017-06-01 17:00:00+00:00
242.91	242.93	242.78	242.82	2390093	2017-06-01 17:30:00+00:00
242.82	243.03	242.79	242.925	3341070	2017-06-01 18:00:00+00:00
242.925	242.93	242.785	242.8	2542329	2017-06-01 18:30:00+00:00
242.8	242.95	242.72	242.875	3424141	2017-06-01 19:00:00+00:00
242.88	243.34	242.83	243.32	10847566	2017-06-01 19:30:00+00:00
243.33	243.43	242.8659	243.3	16456857	2017-06-01 20:00:00+00:00
243.3	243.36	241.44	243.31	233358	2017-06-01 20:30:00+00:00
243.31	243.35	243.24	243.28	134834	2017-06-01 21:00:00+00:00
243.28	243.36	243.25	243.28	517336	2017-06-01 21:30:00+00:00
243.28	243.43	243.27	243.35	89729	2017-06-01 22:00:00+00:00
243.535	243.64	243.37	243.43	627198	2017-06-02 13:00:00+00:00
243.41	243.69	243.08	243.25	8453633	2017-06-02 13:30:00+00:00
243.25	243.48	243.2	243.47	3922709	2017-06-02 14:00:00+00:00
243.46	243.76	243.41	243.67	4129173	2017-06-02 14:30:00+00:00
243.675	243.77	243.6	243.7	2374466	2017-06-02 15:00:00+00:00
243.69	244.06	243.69	244.03	2703267	2017-06-02 15:30:00+00:00
244.03	244.09	243.87	244.08	2653669	2017-06-02 16:00:00+00:00
244.08	244.085	243.93	244.0	2096632	2017-06-02 16:30:00+00:00
244.01	244.07	243.92	244.06	1891840	2017-06-02 17:00:00+00:00
244.07	244.29	244.05	244.21	3057951	2017-06-02 17:30:00+00:00
244.205	244.255	243.96	243.97	2461642	2017-06-02 18:00:00+00:00
243.97	244.16	243.97	244.1	2095009	2017-06-02 18:30:00+00:00
244.115	244.24	244.09	244.155	3272791	2017-06-02 19:00:00+00:00
244.15	244.35	243.93	244.13	16624302	2017-06-02 19:30:00+00:00
244.13	244.2215	243.87	244.15	29978123	2017-06-02 20:00:00+00:00
244.15	244.18	244.07	244.17	1968662	2017-06-02 20:30:00+00:00
244.15	244.2	244.13	244.2	80383	2017-06-02 21:00:00+00:00
244.21	244.27	244.21	244.22	92650	2017-06-02 21:30:00+00:00
243.91	244.02	243.89	243.98	312708	2017-06-05 13:00:00+00:00
243.98	244.13	243.76	244.1	4373259	2017-06-05 13:30:00+00:00
244.1	244.3	244.06	244.14	3033753	2017-06-05 14:00:00+00:00
244.14	244.25	244.08	244.1	1962289	2017-06-05 14:30:00+00:00
244.1	244.14	243.88	243.92	2710609	2017-06-05 15:00:00+00:00
243.91	244.12	243.86	244.105	1964087	2017-06-05 15:30:00+00:00
244.11	244.24	244.1	244.15	1608365	2017-06-05 16:00:00+00:00
244.145	244.18	244.0144	244.115	2883890	2017-06-05 16:30:00+00:00
244.11	244.265	244.11	244.2196	1212804	2017-06-05 17:00:00+00:00
244.21	244.22	244.06	244.08	1267106	2017-06-05 17:30:00+00:00
244.08	244.15	244.02	244.095	1124222	2017-06-05 18:00:00+00:00
244.1	244.16	244.05	244.085	1262212	2017-06-05 18:30:00+00:00
244.09	244.165	244.03	244.15	1649642	2017-06-05 19:00:00+00:00
244.14	244.19	243.91	243.965	5599298	2017-06-05 19:30:00+00:00
243.97	244.0607	243.82	243.85	15680876	2017-06-05 20:00:00+00:00
243.84	244.21	243.83	243.9	152048	2017-06-05 20:30:00+00:00
243.9	243.99	243.85	243.86	1081096	2017-06-05 21:00:00+00:00
243.88	243.89	243.85	243.85	8193	2017-06-05 21:30:00+00:00
243.85	243.87	243.82	243.86	15661	2017-06-05 22:00:00+00:00
243.29	243.33	243.19	243.31	222170	2017-06-06 13:00:00+00:00
243.31	243.7	243.12	243.66	5148802	2017-06-06 13:30:00+00:00
243.66	243.83	243.47	243.72	3727448	2017-06-06 14:00:00+00:00
243.72	243.72	243.51	243.53	2988866	2017-06-06 14:30:00+00:00
243.53	243.56	243.375	243.44	1779072	2017-06-06 15:00:00+00:00
243.44	243.82	243.41	243.66	2405312	2017-06-06 15:30:00+00:00
243.66	243.73	243.57	243.61	1839437	2017-06-06 16:00:00+00:00
243.62	243.71	243.55	243.665	1123197	2017-06-06 16:30:00+00:00
243.67	243.69	243.42	243.5	1292863	2017-06-06 17:00:00+00:00
243.5	243.52	243.4	243.501	2105610	2017-06-06 17:30:00+00:00
243.51	243.7	243.51	243.67	2723834	2017-06-06 18:00:00+00:00
243.67	243.98	243.66	243.87	3661222	2017-06-06 18:30:00+00:00
